,temp,atemp,hum,windspeed,season,mnth,weekday,yr,holiday,workingday,weathersit,cnt_real,cnt_predicho,residual,error_absoluto
120,0.451667,0.448204,0.762083,0.106354,2,5,0,0,0,0,2,3351,3479.3075,-128.3074999999999,128.3074999999999
148,0.6675,0.61555,0.81875,0.213938,2,5,0,0,0,0,1,4788,4367.775,420.22500000000036,420.22500000000036
580,0.765833,0.722867,0.6425,0.215792,3,8,5,1,0,1,2,7175,6490.32,684.6800000000003,684.6800000000003
443,0.545,0.532821,0.72875,0.162317,1,3,1,1,0,1,1,6153,6409.28,-256.27999999999975,256.27999999999975
542,0.630833,0.594704,0.373333,0.347642,3,6,2,1,0,1,1,7442,6881.845,560.1549999999997,560.1549999999997
97,0.335833,0.324479,0.83625,0.226992,2,4,5,0,0,1,2,1471,1924.6675,-453.6675,453.6675
595,0.678333,0.618071,0.603333,0.177867,3,8,6,1,0,0,1,7865,7395.295,469.7049999999999,469.7049999999999
597,0.635833,0.595967,0.734167,0.129979,3,8,1,1,0,1,2,6530,6602.44,-72.4399999999996,72.4399999999996
536,0.7825,0.720975,0.592083,0.113812,2,6,3,1,0,1,1,6211,6222.8675,-11.867500000000291,11.867500000000291
550,0.789167,0.732337,0.53875,0.13495,3,7,3,1,1,0,1,7403,6008.475,1394.5249999999996,1394.5249999999996
211,0.805833,0.729796,0.480833,0.164813,3,7,0,0,0,0,1,4302,4126.7575,175.2425000000003,175.2425000000003
63,0.384167,0.378779,0.789167,0.251871,1,3,6,0,0,0,2,2077,1831.5825,245.41750000000002,245.41750000000002
624,0.58,0.563125,0.57,0.0901833,3,9,0,1,0,0,1,7333,7631.665,-298.66499999999996,298.66499999999996
77,0.4725,0.466525,0.379167,0.368167,1,3,6,0,0,0,1,3117,4035.615,-918.6149999999998,918.6149999999998
49,0.399167,0.391404,0.187917,0.507463,1,2,6,0,0,0,1,1635,1852.88,-217.8800000000001,217.8800000000001
338,0.385833,0.393925,0.827083,0.0622083,4,12,1,0,0,1,2,3811,3375.57,435.42999999999984,435.42999999999984
118,0.51,0.497463,0.457083,0.240063,2,4,5,0,0,1,1,4595,4216.7725,378.22749999999996,378.22749999999996
423,0.359167,0.353525,0.395833,0.193417,1,2,2,1,0,1,1,4363,4245.9475,117.05249999999978,117.05249999999978
101,0.5025,0.493054,0.739167,0.274879,2,4,2,0,0,1,2,2034,3748.475,-1714.475,1714.475
675,0.280833,0.281567,0.567083,0.173513,4,11,2,1,0,1,1,5686,4685.7525,1000.2475000000004,1000.2475000000004
290,0.5325,0.522721,0.701667,0.110087,4,10,2,0,0,1,2,4748,4502.6675,245.33250000000044,245.33250000000044
23,0.0973913,0.11793,0.491739,0.15833,1,1,1,0,0,1,1,1416,1359.9625,56.03749999999991,56.03749999999991
158,0.775833,0.727279,0.622083,0.136817,2,6,3,0,0,1,1,4401,4182.1475,218.85249999999996,218.85249999999996
726,0.254167,0.226642,0.652917,0.350133,1,12,4,1,0,1,2,2114,2696.57,-582.5700000000002,582.5700000000002
86,0.264348,0.257574,0.302174,0.212204,2,3,1,0,0,1,1,2028,2001.5075,26.492500000000064,26.492500000000064
699,0.298333,0.323867,0.649583,0.0584708,4,11,5,1,0,1,1,5668,4997.0175,670.9825000000001,670.9825000000001
667,0.44,0.4394,0.88,0.3582,4,10,1,1,0,1,3,22,4297.73,-4275.73,4275.73
335,0.314167,0.331433,0.625833,0.100754,4,12,5,0,0,1,1,3940,3647.3675,292.63250000000016,292.63250000000016
434,0.2875,0.277767,0.350417,0.22575,1,3,6,1,0,0,1,4118,3253.66,864.3400000000001,864.3400000000001
266,0.606667,0.564412,0.8625,0.0783833,4,9,6,0,0,0,2,5423,4362.83,1060.17,1060.17
327,0.373333,0.372471,0.549167,0.167304,4,11,4,0,1,0,1,1495,3677.4875,-2182.4875,2182.4875
342,0.290833,0.317542,0.695833,0.0827167,4,12,5,0,0,1,1,3620,3559.64,60.36000000000013,60.36000000000013
352,0.276667,0.280933,0.6375,0.172896,4,12,1,0,0,1,1,3403,3298.5175,104.48250000000007,104.48250000000007
30,0.180833,0.18625,0.60375,0.187192,1,1,1,0,0,1,2,1501,1388.025,112.97499999999991,112.97499999999991
605,0.728333,0.66605,0.62,0.190925,3,8,2,1,0,1,1,7040,7085.5475,-45.54749999999967,45.54749999999967
678,0.361667,0.355413,0.540833,0.214558,4,11,5,1,0,1,1,5992,5587.03,404.97000000000025,404.97000000000025
425,0.485833,0.475371,0.615417,0.226987,1,3,4,1,0,1,1,4990,5731.485,-741.4849999999997,741.4849999999997
727,0.253333,0.255046,0.59,0.155471,1,12,5,1,0,1,2,3095,2534.28,560.7199999999998,560.7199999999998
399,0.264167,0.272725,0.779583,0.121896,1,2,6,1,0,0,2,2832,2305.9325,526.0675000000001,526.0675000000001
254,0.644348,0.60213,0.692174,0.088913,3,9,1,0,0,1,1,4713,4730.5675,-17.56750000000011,17.56750000000011
368,0.1075,0.119337,0.414583,0.1847,1,1,3,1,0,1,2,2368,2612.6875,-244.6875,244.6875
133,0.520833,0.500629,0.9225,0.13495,2,5,6,0,0,0,2,3409,3810.59,-401.59000000000015,401.59000000000015
174,0.724167,0.656583,0.573333,0.222025,3,6,5,0,0,1,1,4991,4859.9425,131.0574999999999,131.0574999999999
607,0.706667,0.652779,0.590417,0.0771167,3,8,4,1,0,1,1,7713,7450.905,262.09500000000025,262.09500000000025
218,0.7425,0.715292,0.752917,0.201487,3,8,0,0,0,0,1,3785,4156.12,-371.1199999999999,371.1199999999999
527,0.720833,0.659721,0.587917,0.207713,2,6,1,1,0,1,2,6664,6708.165,-44.164999999999964,44.164999999999964
84,0.265833,0.257571,0.394167,0.209571,2,3,6,0,0,0,1,2496,1901.925,594.075,594.075
79,0.430435,0.409735,0.737391,0.288783,2,3,1,0,0,1,2,2077,2468.345,-391.3449999999998,391.3449999999998
718,0.3325,0.342162,0.625417,0.184092,4,12,3,1,0,1,1,5267,5247.6475,19.352499999999964,19.352499999999964
360,0.325,0.327633,0.7625,0.18845,1,12,2,0,0,1,2,1162,2027.2875,-865.2874999999999,865.2874999999999
350,0.258333,0.249371,0.560833,0.243167,4,12,6,0,0,0,2,2739,2797.305,-58.304999999999836,58.304999999999836
572,0.776667,0.739263,0.596667,0.284813,3,7,4,1,0,1,1,6861,6522.24,338.7600000000002,338.7600000000002
31,0.192174,0.23453,0.829565,0.053213,1,2,2,0,0,1,2,1360,1255.54,104.46000000000004,104.46000000000004
220,0.775,0.724121,0.570417,0.151121,3,8,2,0,0,1,1,4602,4141.35,460.64999999999964,460.64999999999964
650,0.4375,0.433071,0.539167,0.235092,4,10,5,1,0,1,1,7282,6922.7,359.3000000000002,359.3000000000002
275,0.384167,0.392046,0.760833,0.0833458,4,10,1,0,0,1,2,3570,3631.4325,-61.43249999999989,61.43249999999989
629,0.599167,0.571971,0.66875,0.154229,3,9,5,1,0,1,1,8167,7615.63,551.3699999999999,551.3699999999999
445,0.531667,0.513258,0.82125,0.0895583,2,3,3,1,0,1,2,6230,6039.7425,190.2574999999997,190.2574999999997
259,0.491667,0.478512,0.718333,0.189675,3,9,6,0,0,0,2,4511,4336.375,174.625,174.625
55,0.364348,0.350461,0.712174,0.346539,1,2,5,0,0,1,2,1461,1623.405,-162.40499999999997,162.40499999999997
369,0.265833,0.278412,0.524167,0.129987,1,1,4,1,0,1,1,3272,3439.6575,-167.6574999999998,167.6574999999998
196,0.686667,0.638263,0.585,0.208342,3,7,6,0,0,0,1,5923,5106.5425,816.4575000000004,816.4575000000004
375,0.274167,0.282821,0.8475,0.131221,1,1,3,1,0,1,2,2177,2467.7625,-290.7624999999998,290.7624999999998
468,0.4425,0.431808,0.408333,0.155471,2,4,5,1,0,1,1,6398,6571.9175,-173.91749999999956,173.91749999999956
319,0.456667,0.451988,0.93,0.136829,4,11,3,0,0,1,3,1817,2591.7475,-774.7475,774.7475
76,0.54,0.527009,0.525217,0.231017,1,3,5,0,0,1,1,3239,4277.4775,-1038.4775,1038.4775
2,0.196364,0.189405,0.437273,0.248309,1,1,1,0,0,1,1,1349,1466.19,-117.19000000000005,117.19000000000005
331,0.503478,0.490122,0.743043,0.142122,4,11,1,0,0,1,1,3867,4358.1275,-491.1274999999996,491.1274999999996
690,0.353333,0.364892,0.61375,0.103246,4,11,3,1,0,1,1,5146,5354.93,-208.9300000000003,208.9300000000003
199,0.776667,0.747479,0.650417,0.1306,3,7,2,0,0,1,1,4541,4160.59,380.40999999999985,380.40999999999985
314,0.324167,0.306817,0.44625,0.314675,4,11,5,0,1,0,1,3368,3325.1625,42.83750000000009,42.83750000000009
60,0.335,0.320071,0.449583,0.307833,1,3,3,0,0,1,1,2134,2055.7975,78.20249999999987,78.20249999999987
568,0.6675,0.623125,0.7625,0.0939208,3,7,0,1,0,0,2,7410,6034.6325,1375.3675000000003,1375.3675000000003
302,0.319167,0.321329,0.62375,0.176617,4,10,0,0,0,0,1,3331,3634.7925,-303.7925,303.7925
306,0.408333,0.405921,0.702083,0.136817,4,11,4,0,0,1,1,3974,4009.525,-35.52500000000009,35.52500000000009
683,0.289167,0.281563,0.552083,0.199625,4,11,3,1,0,1,1,5495,4782.6525,712.3474999999999,712.3474999999999
711,0.2975,0.297338,0.538333,0.162937,4,12,3,1,0,1,2,5319,5241.6975,77.30249999999978,77.30249999999978
234,0.640833,0.606067,0.455417,0.146763,3,8,2,0,0,1,1,5895,4956.165,938.835,938.835
90,0.3,0.283454,0.68625,0.258708,2,4,5,0,0,1,2,2227,1859.025,367.9749999999999,367.9749999999999
473,0.463333,0.457038,0.569167,0.167912,2,4,3,1,0,1,2,4367,6042.96,-1675.96,1675.96
469,0.495,0.487996,0.502917,0.190917,2,4,6,1,0,0,1,7460,6512.6825,947.3175000000001,947.3175000000001
69,0.316522,0.305,0.649565,0.23297,1,3,5,0,0,1,2,1977,1856.5175,120.48250000000007,120.48250000000007
212,0.771667,0.703292,0.550833,0.156717,3,8,1,0,0,1,1,4266,4544.82,-278.8199999999997,278.8199999999997
131,0.535,0.523363,0.7475,0.189667,2,5,4,0,0,1,1,4864,4535.195,328.8050000000003,328.8050000000003
44,0.415,0.39835,0.375833,0.417908,1,2,1,0,0,1,1,1913,2004.2425,-91.24250000000006,91.24250000000006
70,0.329167,0.32575,0.594583,0.220775,1,3,6,0,0,0,1,2132,2073.1925,58.80749999999989,58.80749999999989
192,0.794167,0.739275,0.559167,0.200254,3,7,2,0,0,1,1,4258,4193.5,64.5,64.5
328,0.375,0.380671,0.64375,0.0988958,4,11,5,0,0,1,1,2792,3577.9775,-785.9775,785.9775
165,0.626667,0.587754,0.471667,0.167912,2,6,3,0,0,1,1,5180,5113.8475,66.15250000000015,66.15250000000015
135,0.5775,0.550512,0.787917,0.126871,2,5,1,0,0,1,1,3958,4464.5025,-506.5024999999996,506.5024999999996
